id,y
8300,5.26140213
9689,5.265893785
8568,5.267158516
7228,5.267615033
7120,5.26890626
8753,5.271013746
5847,5.271542217
9219,5.272556802
5843,5.272914589
8361,5.27642936
8925,5.276529079
8022,5.27780056
8164,5.278369443
7206,5.284959271
6616,5.28602942
7118,5.290105336
8169,5.290800218
6672,5.292774798
6966,5.293646058
8805,5.294911485
8784,5.296308507
6140,5.29872365
9549,5.30112821
6921,5.303144626
6721,5.306241615
8447,5.307198544
5489,5.310252207
6865,5.311592244
7090,5.312595139
5538,5.318721468
6757,5.321592348
7137,5.321868137
6424,5.322823486
6529,5.323167699
8436,5.32459678
6542,5.326557384
6344,5.327058816
9494,5.328620466
6329,5.329405045
6869,5.332257883
7654,5.333612349
9620,5.335546633
8255,5.337292783
6381,5.338548293
6627,5.339293385
7920,5.340751266
5695,5.341403266
6547,5.342818973
6716,5.343310673
7021,5.348057672
8469,5.350480164
9032,5.360225877
7343,5.365978657
7578,5.366494717
8390,5.367414096
7980,5.369919955
9731,5.371627981
6545,5.379296801
9172,5.380450624
6759,5.381315937
8880,5.382649547
7987,5.38982576
9308,5.391243795
6761,5.397860766
8224,5.399878817
7846,5.400446484
6812,5.401767797
8837,5.401935618
7655,5.409608699
7795,5.411182714
6037,5.412134336
5805,5.415905145
9185,5.418654384
8198,5.419275661
6428,5.421189463
7986,5.423598466
7123,5.425430043
6427,5.425452149
8206,5.425691379
5861,5.426117574
8520,5.427556636
7087,5.433734223
6796,5.436328789
6415,5.437935101
9386,5.442510818
8652,5.443645014
8374,5.444210743
7247,5.448074603
6648,5.454577695
5815,5.456249932
6004,5.459456106
6374,5.462247791
8010,5.464771433
9068,5.465650723
5712,5.468345317
9284,5.469352915
8458,5.469819745
6587,5.471171336
5402,5.474129353
5966,5.481831804
9530,5.482384579
8354,5.489711707
8556,5.490279361
6368,5.490476289
8833,5.491865621
8930,5.4934669
9346,5.495445188
8540,5.496721157
9199,5.496971686
8144,5.49698435
6941,5.497748635
9729,5.499058907
8170,5.500389369
7265,5.50387929
9066,5.508119154
6013,5.510368248
6270,5.511205719
6430,5.512968908
7636,5.513084154
9226,5.516096085
7607,5.518080264
6897,5.522851534
9546,5.524979056
8589,5.525135859
5736,5.526185799
9448,5.529632999
6877,5.533517439
7185,5.539322748
7328,5.541647507
5635,5.542349018
5488,5.550869858
8663,5.55515577
8209,5.555518136
9314,5.557410384
6115,5.559311445
7295,5.560216026
9035,5.560993392
7215,5.562041349
5984,5.564131028
6150,5.567595815
9590,5.568473454
5821,5.568541626
5794,5.571884445
7604,5.573828343
5709,5.576249639
7668,5.577184626
9450,5.581437457
9310,5.584685021
8801,5.585834665
5670,5.589374804
8054,5.590843595
8028,5.599536866
5766,5.600655329
7101,5.600704213
8985,5.602011222
7888,5.602494229
5836,5.607151966
5623,5.610221713
7798,5.611049957
5384,5.611173737
9376,5.612489058
9342,5.613600775
8434,5.614325272
8845,5.614366569
9664,5.615948009
9522,5.616672908
8411,5.618854144
8036,5.620536775
7928,5.6206239
7418,5.622362599
8225,5.623352081
7166,5.626940162
9398,5.627677373
8196,5.630675637
9080,5.631061531
6677,5.634600735
8133,5.635286798
9617,5.637151708
6050,5.63722222
8061,5.638773417
9519,5.640081876
5987,5.645192929
6034,5.657599173
6265,5.658375621
9017,5.662119909
7929,5.662859009
8153,5.663197548
9497,5.664039629
7275,5.664736132
5970,5.675657481
9576,5.67809303
9081,5.681776765
9062,5.681916946
9160,5.686404951
8599,5.686946685
7220,5.688916516
7423,5.690559796
6914,5.693075277
5897,5.693880588
7882,5.695292316
9624,5.699046047
5627,5.703525632
6473,5.705651826
7680,5.708663329
5495,5.709140871
8029,5.709215513
6364,5.711464087
8658,5.714758742
9550,5.717864689
5703,5.719753811
6226,5.722390043
8624,5.72895767
9434,5.736559405
7503,5.73732747
6141,5.737398569
9661,5.738822196
5513,5.739156673
7413,5.740030703
6244,5.740540622
7677,5.74067309
6696,5.743951408
9324,5.744217899
6851,5.744532184
7015,5.752615859
9174,5.755883374
6209,5.756404839
6767,5.7571383
7871,5.760510708
8644,5.761117415
6876,5.767698225
8517,5.768193672
8948,5.772072282
6436,5.772654551
6901,5.77711848
9286,5.778137909
7833,5.778848349
6836,5.780805403
5891,5.784043494
8655,5.786539217
8536,5.786577107
9273,5.797558272
8666,5.800697411
5640,5.802784533
5717,5.806336917
7532,5.808009554
7520,5.808192483
6300,5.81975635
7200,5.820936302
5742,5.822398591
8491,5.825862537
5838,5.828652707
7575,5.837462427
8082,5.837633376
8404,5.838720998
8839,5.83981129
5628,5.841284457
5870,5.84411863
5389,5.844941192
9655,5.846810733
8615,5.849792917
6752,5.850616339
5663,5.851447681
5463,5.856261905
7192,5.857758228
8878,5.857786403
8216,5.859097991
9091,5.860321427
6878,5.861043624
8448,5.863531202
9523,5.864939754
6418,5.865376366
7932,5.871258807
8840,5.871915841
8612,5.875198043
7181,5.875531115
5462,5.878200103
8968,5.879439873
7488,5.881057174
8293,5.885039455
9051,5.885076586
8541,5.886217717
6462,5.889721366
5744,5.890012037
8345,5.890566152
6221,5.891616024
8236,5.893785291
6133,5.899668741
5765,5.900572618
9252,5.905037796
8266,5.906095157
5633,5.908619759
7605,5.909199191
6395,5.909820355
6116,5.910441682
8665,5.91231146
7850,5.912320015
6537,5.915060237
6788,5.915722444
8622,5.916003475
8965,5.918111811
5721,5.918289441
9535,5.919185756
6074,5.920760848
6554,5.922141327
7077,5.927242896
9103,5.928085565
5927,5.932343592
9278,5.936951052
6947,5.939615237
6499,5.948802036
7508,5.952749209
7401,5.9529107
6437,5.954022794
8253,5.955156774
9527,5.958469452
6483,5.960239121
8334,5.962055039
8742,5.96401913
9029,5.972070912
6382,5.977409665
8429,5.982971593
9064,5.986588915
7582,5.989562331
8192,5.991788281
9628,5.996541935
5886,5.997690735
7856,5.999787848
8631,6.000491725
6843,6.006263061
7853,6.006588445
6903,6.008029954
8161,6.009506
6175,6.014957026
6737,6.018868415
6361,6.020256826
8173,6.020603446
9558,6.021162724
9070,6.022325417
8851,6.025739637
8008,6.030745712
9107,6.031824502
8116,6.032024655
7943,6.032329183
5784,6.039864636
8989,6.04073528
8897,6.041663264
6567,6.043645314
7108,6.045494263
6453,6.048810788
5817,6.049101966
6598,6.049292658
7907,6.050158253
7141,6.058112177
6575,6.06181085
7201,6.063865122
5519,6.068212501
6149,6.070888253
9234,6.073184797
9571,6.078500039
8823,6.083264614
7393,6.084092677
8280,6.091534834
7180,6.099318022
8810,6.101673265
7404,6.106304849
6750,6.107066059
9179,6.108096144
7144,6.11068934
8470,6.111818827
7947,6.114858735
8704,6.115115101
8591,6.115158061
8498,6.119694006
6515,6.124805508
5774,6.126362349
6377,6.128004795
8197,6.128200639
9514,6.130969245
5600,6.134266752
9429,6.135020416
6735,6.137749422
9769,6.140300474
9751,6.144192787
5884,6.146720631
9275,6.150762476
8062,6.150825455
6700,6.153863282
7577,6.155732565
6147,6.161199043
8868,6.163267767
9412,6.168180083
9215,6.168467742
9659,6.168560362
7256,6.171948904
7972,6.172254586
5912,6.174498396
6113,6.17745258
5754,6.178923497
6915,6.182557395
6144,6.183503342
9599,6.187542683
7325,6.189802032
7008,6.189912068
8592,6.190004736
9774,6.19014294
9251,6.191429686
5539,6.192794211
8687,6.193309316
6440,6.193398532
8038,6.196334399
8148,6.197831464
6315,6.204479567
9776,6.206461087
5998,6.210708924
8264,6.211012989
9293,6.211133354
7412,6.211185393
9771,6.2115696
5772,6.213812021
7004,6.21428186
8379,6.215500749
7392,6.218052777
6743,6.21837149
7617,6.218893215
7082,6.219711381
6939,6.221510187
5822,6.223212508
8222,6.225209883
5737,6.227639571
6685,6.231597469
8510,6.233910422
9744,6.23672403
9417,6.237017089
8853,6.238410843
9118,6.239135069
9651,6.239817869
9354,6.243517232
8489,6.244246604
7385,6.24472089
8835,6.246270608
9243,6.248770124
8772,6.250727387
7005,6.253334455
6975,6.259213327
8786,6.2610233
7829,6.261148081
9700,6.263413898
6751,6.274885988
6585,6.276124617
6386,6.277995292
8580,6.280905414
9019,6.280934093
8608,6.281583257
7683,6.283596111
9422,6.28861604
8521,6.29567227
9198,6.296697396
8287,6.297592403
8319,6.305458455
7562,6.306115644
9432,6.306241619
5400,6.306376943
6345,6.309532421
6238,6.309852015
9057,6.309943007
7361,6.315575259
8395,6.316949319
9050,6.329071856
8125,6.332071563
8638,6.337403711
7255,6.338147996
5858,6.342953508
7914,6.343701325
5491,6.345251575
6742,6.346091722
6577,6.349506199
6622,6.350724006
9158,6.353420396
9311,6.355694449
7432,6.35589612
7088,6.358024025
8367,6.364612528
9391,6.36487594
5831,6.368526068
9467,6.373282715
6476,6.374288494
6117,6.376876295
6955,6.38036853
7726,6.381097507
9030,6.384047313
5528,6.384107343
7893,6.385350739
7130,6.385483291
8476,6.386811536
8118,6.389559178
6565,6.391832087
6600,6.392829445
9015,6.393175361
9481,6.399295739
6689,6.400179185
9577,6.401843677
8245,6.403091833
9737,6.406067982
7961,6.40623124
9247,6.406717256
8478,6.411139879
8664,6.415757412
7954,6.416122535
6784,6.419442191
8571,6.424453253
7114,6.425138759
5536,6.428744099
6322,6.428916275
5383,6.433142929
7640,6.435363089
9585,6.436243094
5922,6.439917769
8984,6.440367377
8331,6.442973639
5604,6.446439091
5747,6.450462832
9671,6.450646764
6698,6.454005977
6647,6.457077788
7675,6.460652855
8321,6.465249333
9383,6.47495687
7472,6.476538466
8310,6.477397667
6968,6.493128339
7944,6.499608538
5492,6.507146907
8538,6.509236776
5844,6.50937869
6847,6.512537378
8218,6.514668978
8795,6.518591051
8528,6.52010102
7145,6.523961073
9565,6.530438117
5445,6.532999016
9132,6.534135061
6060,6.537357193
7167,6.537596219
9002,6.540014622
5450,6.540302605
7092,6.544624279
8697,6.544974109
9401,6.546538498
5418,6.548314169
8581,6.550044654
5468,6.550347766
6568,6.562278471
8685,6.563234716
8698,6.567531304
9760,6.569888263
6795,6.570530024
5518,6.571079238
7359,6.575306655
9609,6.576468294
9699,6.576872408
8902,6.577700124
6028,6.580610408
8100,6.582334722
8298,6.58292838
6349,6.592157676
6844,6.59629474
7263,6.59792964
7551,6.598585231
6701,6.599940421
5799,6.600140542
6443,6.603000337
8623,6.608167895
7406,6.610768262
6493,6.612038168
5806,6.613225106
8707,6.61878976
6871,6.619112498
7780,6.626001198
6039,6.626862389
9233,6.628557269
8187,6.631563288
7003,6.631971576
5588,6.632189234
7272,6.638286016
8606,6.639160465
9345,6.640473981
8831,6.641378481
8597,6.643472793
5599,6.651626699
8716,6.652007446
7840,6.654489542
6882,6.65483921
8011,6.658317915
9047,6.659069814
7329,6.661246475
6693,6.667387124
7667,6.676913717
8002,6.678186607
5946,6.680086606
6952,6.681416925
5763,6.686177004
8106,6.68959995
9547,6.69458813
8468,6.705512067
7217,6.709681376
8098,6.711183641
7978,6.711712092
5871,6.713760716
6005,6.71878379
5543,6.720124816
9709,6.724774938
9475,6.730084599
7310,6.730477947
9298,6.730582031
7304,6.732607944
5749,6.734852936
8090,6.735667899
7845,6.73953776
7287,6.739658986
9027,6.740434139
8865,6.743533844
6863,6.744309312
8636,6.748410589
8030,6.748848397
9194,6.750920507
8279,6.754652218
5740,6.754994185
6771,6.764322101
5857,6.764812503
6809,6.770809277
6169,6.770974056
9480,6.773382613
5595,6.77356686
6494,6.774169361
8346,6.775258768
7800,6.779075727
6688,6.782006964
7439,6.783612374
6833,6.784560914
6007,6.784880604
7148,6.795676721
9102,6.796220856
9305,6.800010234
9753,6.802175422
6684,6.803760733
9683,6.816713554
5605,6.8192354
5637,6.820782615
8496,6.823896604
5902,6.825074914
7877,6.832140895
7512,6.832968404
8712,6.838552502
9193,6.839345733
9465,6.846541913
8490,6.848517957
7323,6.85099275
7634,6.85766561
5835,6.858110111
6347,6.858863528
5992,6.861009607
8421,6.862121631
5482,6.867608267
7527,6.868108607
6983,6.880290991
9570,6.882410306
8829,6.886009858
5852,6.898495784
6835,6.907364325
9601,6.90776156
5837,6.907850126
8244,6.908913649
6214,6.912510949
7546,6.916192707
8758,6.918222199
5887,6.922343725
7899,6.923007239
6309,6.933586784
9025,6.933867432
7867,6.933970344
6486,6.933984212
7931,6.934377985
8609,6.934439219
7759,6.93647398
8494,6.938015446
7693,6.941668274
9524,6.941901363
8223,6.946631076
7242,6.951586509
8182,6.954530555
6158,6.956986065
6471,6.957193918
7763,6.959788179
5657,6.960091953
6620,6.96597919
8629,6.971341668
7458,6.97226186
8643,6.973012287
9426,6.978684184
7461,6.979104666
8561,6.982644724
6208,6.99369449
5830,6.995446744
7639,7.004483752
6552,7.007115728
7177,7.008477682
7862,7.011564867
6384,7.011678593
5620,7.012508137
5962,7.014287433
9216,7.015033345
8574,7.01622083
6526,7.018209364
8267,7.020637022
8931,7.020834642
5848,7.024411885
7637,7.030328175
9230,7.03290615
5996,7.033325129
7494,7.035444495
7579,7.036944375
6834,7.039757016
7434,7.041483492
5656,7.043450049
8732,7.063616853
8250,7.064906177
9578,7.068075124
9603,7.071756952
8324,7.075084835
8080,7.080799497
8630,7.082273924
9348,7.084464831
6027,7.091806301
8546,7.096975558
5533,7.098872519
5882,7.101047893
9387,7.104323843
9375,7.105656237
5650,7.115988778
8841,7.116780443
7857,7.120105419
7097,7.125017843
6253,7.125447449
5480,7.128085621
8740,7.128662311
8951,7.130958032
5414,7.137606505
7098,7.137742236
8362,7.137765939
7119,7.142237204
9471,7.1424091
6969,7.143865412
8426,7.148984925
8560,7.14924174
5977,7.153482062
8075,7.161399482
9014,7.166973964
9131,7.175461698
5825,7.176656421
8456,7.178862191
6332,7.18128037
7612,7.188135913
6599,7.188940734
8676,7.198449004
6892,7.203945046
6190,7.206587892
9036,7.209711616
9592,7.209758792
9681,7.211893424
7298,7.215227371
5508,7.216891217
6040,7.220147132
7991,7.220474283
7484,7.221066792
9437,7.224525135
7157,7.224803265
8824,7.226687387
5748,7.228989244
9371,7.234083179
9141,7.24279504
7761,7.243667466
9085,7.243900549
6188,7.245980619
5726,7.25813375
5919,7.258605329
5401,7.259414682
6017,7.261294226
9400,7.265864611
5380,7.267471302
6213,7.267657456
7689,7.269444448
7477,7.271863124
5405,7.27421656
7419,7.276434616
6691,7.282305759
8970,7.282307
7504,7.282574648
9133,7.284856618
6841,7.285891649
5814,7.28612828
6263,7.286178513
6295,7.29624728
6657,7.301631409
5942,7.306118875
6241,7.306182082
7245,7.306468836
7555,7.306751795
6913,7.308726939
7081,7.320775142
5967,7.325718847
7454,7.327128517
7702,7.328431334
5729,7.330248825
7135,7.33065285
8475,7.331611388
7126,7.336734062
6227,7.338112112
7934,7.338869067
8899,7.339520762
6403,7.342782146
7084,7.344405068
8014,7.347718108
8668,7.349023186
7012,7.352993287
9766,7.354919202
7367,7.357283868
9501,7.359442576
5937,7.361763858
7470,7.36538626
6446,7.371736469
5535,7.373664821
7670,7.374028536
7952,7.379819302
8539,7.380168384
6731,7.385310433
8883,7.386360715
7162,7.397028345
7502,7.401095687
9445,7.402199512
8904,7.404514436
7709,7.407964326
8023,7.409087334
6323,7.410472106
8217,7.413627618
6095,7.415489434
8069,7.416504405
6324,7.417705089
8514,7.419161672
6042,7.431484546
9114,7.432516379
5803,7.433519602
5554,7.435843572
6301,7.443525766
7710,7.444206502
9312,7.448675305
6359,7.450397737
6118,7.451309658
6170,7.455238404
6992,7.455513296
7360,7.461281893
9580,7.462150512
8894,7.462629182
7794,7.463735453
7574,7.468302504
8926,7.468369318
8004,7.470161317
5511,7.471147175
6093,7.471535288
5629,7.472170892
8294,7.474798169
9317,7.475950041
8987,7.476235995
7835,7.477126255
8353,7.482171176
7036,7.48594346
7887,7.486037663
6392,7.486593834
8185,7.489039789
5652,7.49141765
8713,7.492844839
6288,7.497038715
6954,7.499048591
6407,7.499740494
6448,7.50039719
9642,7.5012359
6172,7.502928409
5782,7.513087921
9591,7.51622691
7112,7.51865344
9116,7.519044691
9299,7.522071129
6770,7.524605954
5949,7.52705945
7815,7.530811233
6870,7.53204322
9478,7.534758518
9023,7.535566568
7332,7.53692686
5845,7.538026466
6532,7.53908235
9495,7.539410398
6930,7.545460603
6943,7.549664926
8230,7.551994559
8542,7.552306099
7747,7.554351546
7911,7.558392197
7989,7.57103558
9538,7.58244639
6431,7.585818731
9093,7.587750485
5413,7.587771194
7694,7.592549994
7674,7.592800778
5631,7.59477792
7158,7.595385851
6166,7.597661148
9127,7.601713562
6583,7.606594332
9427,7.607065102
7055,7.6090333
8199,7.610136999
6290,7.611403803
8328,7.612337455
8201,7.613012716
9653,7.615636951
6217,7.616336434
5555,7.616837404
6658,7.616886654
6948,7.620883391
8947,7.62220338
8693,7.623610176
7379,7.624855032
9225,7.62705286
7687,7.636571721
6289,7.639929234
7257,7.642950713
5459,7.648868169
9574,7.650730433
5476,7.653828492
8896,7.656811196
7010,7.657109613
7455,7.662398767
7732,7.663189319
5718,7.672371422
6521,7.678711727
6414,7.680795093
8055,7.682168838
9362,7.684439195
6753,7.685882947
5832,7.689412996
6078,7.689759771
6062,7.689932199
7276,7.690399741
9666,7.694164572
7279,7.695049533
7568,7.702855595
5796,7.703496308
6102,7.707040608
7584,7.707828353
5986,7.717325733
6541,7.718401941
8654,7.728586353
6516,7.735950883
9503,7.747450061
5901,7.748450796
7999,7.749295796
6946,7.75009217
7291,7.750625298
8815,7.753176529
5708,7.757405361
6294,7.759035666
9765,7.7604055
6793,7.760429352
7188,7.76297964
8316,7.763760369
9046,7.76945699
9464,7.77025408
5773,7.770660221
9778,7.770867335
6887,7.772028628
6441,7.779451803
8119,7.782766703
7187,7.783618436
7848,7.788131758
5813,7.795744645
9004,7.796099466
8179,7.800698777
6775,7.802856417
8473,7.803647617
7969,7.812901773
5853,7.821084288
6104,7.832229366
6456,7.833236413
9379,7.839874253
8322,7.850401719
9189,7.852209316
8900,7.857418923
5390,7.857518448
9067,7.869918301
6380,7.870809882
8459,7.876010339
6405,7.877092446
7498,7.881844776
9586,7.883432225
6803,7.88457827
5602,7.887058561
9296,7.888250438
7910,7.892348156
8481,7.89819521
5974,7.899781396
6697,7.9034649
9236,7.906452369
7156,7.908953614
7549,7.909302421
5580,7.911490988
5403,7.917488246
5448,7.92589755
9182,7.932750196
6142,7.935842683
8327,7.940995211
6092,7.942991184
7542,7.945514861
6353,7.948429517
5549,7.950965548
8405,7.951994802
9669,7.961381604
8907,7.963785556
5517,7.96777131
7778,7.967864114
6679,7.969626085
6459,7.976353785
7883,7.97960974
7695,7.982452539
7334,7.984971493
9146,7.985681657
9648,7.989938834
7270,7.991972305
7308,7.993274387
9115,7.998596919
8368,8.006455599
8572,8.007484506
9733,8.007943982
6514,8.008970696
8336,8.012055634
9674,8.016854907
6472,8.017916291
9235,8.018696344
8251,8.023426443
7326,8.025541106
6768,8.025986875
6043,8.02690804
9170,8.034584825
8297,8.035396
6754,8.038663343
8215,8.040910566
8194,8.055351471
7923,8.05654784
6856,8.056976554
7487,8.057824783
8031,8.058451439
6171,8.063879653
8670,8.067025124
8306,8.070518706
9097,8.078923145
9722,8.082410657
8487,8.084424979
9746,8.087380751
7589,8.096274905
7690,8.096713379
8642,8.097968382
7457,8.101752469
9092,8.103225813
6581,8.107202487
6242,8.108207034
8567,8.109292068
7389,8.110400897
8962,8.113734383
7266,8.115440243
9295,8.119556639
5797,8.12118932
8009,8.122357342
5626,8.125278405
9165,8.128824574
7402,8.132930157
6801,8.134537113
6433,8.14196985
6362,8.144752479
6098,8.145744107
5552,8.148624821
7922,8.154354223
9541,8.161144625
7307,8.162413234
5664,8.16453338
6389,8.173522242
9099,8.175972937
6745,8.181534721
6154,8.184842605
7023,8.197432601
6408,8.202409021
9656,8.207386581
9340,8.213990345
6283,8.217459629
8430,8.231519961
9487,8.235076536
8761,8.236761543
6159,8.240289182
7764,8.24081568
9679,8.241934676
6464,8.242609455
7241,8.246967869
8384,8.247506327
9489,8.251730411
5381,8.253621185
7074,8.254170772
9261,8.254375223
8343,8.25925036
6223,8.261400349
8924,8.263263666
9101,8.263397271
6328,8.264175431
6519,8.267111347
7336,8.268785227
6434,8.268940461
9531,8.27471848
6470,8.276388758
7941,8.279210057
5816,8.279731717
6979,8.280200555
8566,8.289650825
5812,8.291230027
7606,8.291324084
6722,8.293668676
9407,8.299862321
8826,8.307225755
5618,8.307306078
9191,8.311683393
7876,8.311895124
7927,8.312926074
7770,8.326585772
5918,8.327354679
5398,8.332381336
9705,8.332673165
9250,8.333780076
8231,8.345888013
7645,8.350630198
7849,8.35373878
8026,8.359093126
8290,8.359361317
6198,8.365033966
7207,8.365443124
9045,8.379581818
5564,8.381717307
8424,8.383055515
8114,8.384194977
9442,8.386042532
6420,8.386728815
9408,8.389566721
9083,8.390373122
5524,8.393491454
8870,8.393945759
9246,8.396367428
5532,8.39832274
6348,8.400736329
9575,8.40253303
5645,8.403619374
6675,8.405769901
8928,8.416570569
7540,8.418773398
6107,8.42366774
8235,8.425792938
7777,8.428838399
9409,8.43471305
8893,8.440357258
9196,8.444929028
9106,8.44775754
8812,8.452831443
7382,8.454499526
7374,8.456668333
8503,8.462241564
7624,8.466898733
8600,8.47553726
8946,8.483038191
6267,8.484436418
7664,8.491401393
6255,8.493534023
9716,8.496315403
6421,8.499288275
6280,8.507521194
5898,8.508950396
6012,8.509476821
6550,8.515388793
5681,8.515420928
7813,8.517740569
7369,8.519441406
9462,8.520653779
6425,8.526481663
8027,8.532442258
6293,8.545555024
8097,8.549140884
8121,8.554175336
5990,8.556304732
8842,8.558619927
7471,8.560742757
6993,8.57098881
7796,8.575434918
5738,8.577126193
7727,8.584364007
8184,8.587581141
9691,8.590511408
8949,8.595221875
6058,8.596419196
6454,8.599532098
7630,8.601283658
6949,8.603528164
8087,8.605404878
9440,8.606810204
7768,8.617000541
6823,8.618157055
7591,8.618657973
8705,8.622750068
6659,8.634588769
7625,8.638355825
8006,8.639159599
5625,8.640624203
8544,8.640748198
8941,8.64233814
7224,8.644421662
7808,8.644456629
6252,8.648212287
7786,8.649677531
8950,8.654008617
8104,8.662829202
7505,8.664298936
6825,8.669070635
9533,8.670924135
5610,8.67455441
5603,8.674715
7511,8.688440714
6129,8.695740894
8891,8.696039945
7410,8.703322786
8809,8.719226376
8150,8.724143699
9159,8.725050777
9764,8.725997738
6898,8.729474849
6090,8.731002018
9641,8.732497436
7553,8.7374989
6235,8.738540365
7390,8.739833067
9775,8.742813998
7560,8.743679427
9187,8.753246445
7678,8.756857377
7283,8.756876414
6458,8.771440593
9640,8.771640622
8335,8.77254418
5411,8.781948197
8242,8.788842245
7581,8.791147258
5975,8.794744063
6536,8.796439539
8221,8.79668183
6177,8.79775097
7032,8.79837616
8005,8.810556578
7519,8.815179564
9512,8.815266443
6671,8.81649048
7890,8.817840349
8818,8.819893533
8750,8.822801778
7772,8.829622958
9197,8.833643991
6560,8.8340328
8284,8.835571254
8721,8.835891183
5869,8.837387757
9211,8.837501628
6465,8.845959153
6574,8.852402665
5530,8.85251643
9738,8.856339609
8793,8.857685399
5809,8.862640811
7407,8.862641566
8699,8.863442898
8548,8.863808777
7996,8.868221554
7007,8.868850921
9619,8.869988108
6088,8.870476315
6130,8.873158415
7946,8.873222937
6957,8.873870938
8066,8.876736105
9767,8.878300816
7868,8.887918624
8977,8.889004743
7735,8.891510551
6068,8.90215523
8856,8.902794755
7303,8.909809625
7854,8.910658195
7916,8.911080717
7891,8.911190665
6682,8.91136233
7557,8.917116472
9100,8.920879067
6500,8.92288196
7649,8.923285226
8156,8.928035018
9536,8.933174102
9074,8.936059666
7060,8.941596421
6334,8.942212118
8603,8.945423027
9351,8.955097834
7138,8.964147523
6956,8.965710907
7514,8.966010724
8146,8.96654357
7208,8.967016235
9739,8.96737233
5826,8.970441536
7065,8.971737675
8836,8.971834943
9240,8.972850839
9521,8.973116716
7892,8.975730588
7809,8.975947324
6531,8.978793536
7079,8.984208264
6335,8.986922163
7500,8.99519486
8605,8.995350878
8183,8.997798632
8504,9.013389702
9703,9.01473221
6038,9.022047657
8819,9.028025548
7305,9.028311002
7232,9.030947042
6219,9.031343801
9672,9.03609223
8576,9.036687108
6990,9.044974562
5699,9.050496231
9149,9.051711511
6973,9.052534059
8807,9.052826184
6703,9.056702073
9404,9.071131975
8246,9.072810624
6496,9.076327442
9223,9.080107104
6924,9.082164837
9332,9.086864309
9492,9.090692891
7383,9.0944647
8212,9.098130594
5788,9.099389223
6488,9.102109557
6556,9.116151023
9528,9.118756091
8149,9.123466791
6127,9.128836373
9361,9.132402373
6881,9.133814914
6306,9.141021048
6302,9.144356769
8406,9.150919286
6135,9.156599111
7665,9.158721554
8422,9.170030986
9485,9.177079744
6999,9.178643544
7812,9.179307425
8855,9.181416675
9237,9.186656425
6653,9.191855482
7610,9.206726803
7375,9.209465706
6024,9.209633623
9356,9.210577634
7424,9.211384762
7333,9.211435363
7901,9.219215754
6780,9.225715956
9713,9.2279984
8493,9.228419875
6936,9.232076229
9380,9.235340444
6785,9.242910955
9724,9.247839608
6269,9.248612998
5457,9.251091255
5714,9.251594677
8579,9.252102594
7469,9.262467437
6138,9.266126875
5387,9.266302408
5896,9.268720476
9690,9.282023869
7906,9.284167027
5863,9.292702432
9752,9.294439549
9353,9.296378391
8282,9.299979342
7179,9.304201525
7259,9.308369053
9779,9.325058356
7095,9.325964678
7238,9.32695016
7758,9.328751049
9136,9.329785867
7950,9.332052731
6944,9.333470522
6394,9.335021118
5546,9.335483933
9741,9.346734263
7711,9.348838831
7290,9.36741184
9431,9.368842368
6919,9.372498401
9022,9.374325202
8621,9.375157511
5437,9.375549621
5906,9.379742384
5859,9.393444967
9715,9.396660376
5559,9.398355743
8512,9.404460262
9388,9.404931734
7212,9.412145473
7331,9.416012225
8746,9.416282572
8257,9.420384741
5741,9.420950241
8678,9.422429458
6492,9.422437448
8820,9.427773153
5465,9.429530541
6045,9.435796272
8554,9.438156184
6106,9.443202213
9402,9.445778418
5632,9.446233414
6927,9.446705015
9242,9.44947428
8573,9.453817764
5688,9.461018207
8788,9.465144881
8531,9.468218581
9598,9.469673872
5841,9.473711713
7719,9.474810087
8309,9.475588956
7029,9.485684773
5862,9.500731958
5864,9.501206441
8351,9.502785474
8919,9.50724499
6639,9.507625491
7026,9.509822905
8983,9.516477236
8229,9.518958315
6815,9.520966662
9162,9.52466063
7896,9.524678105
7280,9.526184206
9108,9.531806164
7027,9.537667954
5735,9.537973477
8505,9.541736574
9152,9.544331465
7587,9.548330284
6373,9.549188978
9529,9.555880141
5985,9.560381944
7982,9.565376087
9556,9.570496089
7614,9.571760515
7653,9.572498474
7386,9.57577205
8364,9.578232751
7171,9.580923936
6388,9.595650446
8755,9.596147725
7775,9.601256539
8593,9.601257562
8177,9.603280822
8472,9.609418678
6303,9.627608447
5575,9.628879171
9768,9.633191018
8709,9.644594804
9282,9.647747861
6080,9.651020414
6645,9.652806445
6426,9.673204118
7316,9.677146747
5785,9.677403107
5639,9.677719337
8958,9.681308632
8317,9.687539748
7370,9.691505903
8474,9.704571389
8263,9.704636955
9377,9.717078312
6075,9.720206103
7222,9.728349174
8909,9.735906789
5930,9.737171111
6800,9.73736282
6506,9.741725075
5945,9.744567095
9493,9.763369643
7819,9.765965764
5952,9.77072807
9472,9.772230184
9732,9.779520993
5643,9.780302214
7083,9.784918475
6383,9.785795435
9280,9.787130121
8356,9.787715273
7734,9.790271245
6699,9.791787013
8180,9.797147286
8650,9.803404235
8523,9.804957001
9059,9.806173395
6512,9.811463406
7064,9.813771844
9088,9.816213565
6073,9.818735174
9364,9.822283625
5856,9.829433804
7781,9.834672412
5592,9.839017624
8467,9.843236258
6112,9.846384963
8914,9.846964651
5404,9.850818128
5697,9.851529897
9167,9.862512969
7254,9.864575261
8776,9.868071764
6985,9.870712138
7338,9.87294741
