"id","y"
7378,6.431
7379,6.433
7380,6.839
7381,17.471
7382,8.506
7383,8.818
7384,7.727
7385,10.193
7386,10.426
7387,14.628
7388,6.186
7389,7.069
7390,8.354
7391,3.103
7392,4.557
7393,11.298
7394,12.946
7395,4.275
7396,2.946
7397,12.408
7398,4.319
7399,8.567
7400,8.627
7401,5.238
7402,9.221
7403,11.921
7404,4.98
7405,12.455
7406,9.937
7407,16.285
7408,11.148
7409,3.06
7410,11.413
7411,3.421
7412,6.015
7413,4.254
7414,2.838
7415,4.921
7416,4.998
7417,10.056
7418,5.64
7419,11.369
7420,5.192
7421,4.255
7422,2.764
7423,5.188
7424,9.393
7425,5.033
7426,4.24
7427,9.076
7428,5.029
7429,6.831
7430,6.517
7431,4.926
7432,5.588
7433,2.27
7434,7.654
7435,13.188
7436,4.451
7437,36.126
7438,23.506
7439,8.491
7440,4.878
7441,7.158
7442,4.093
7443,3.545
7444,8.39
7445,8.174
7446,5.311
7447,6.157
7448,2.693
7449,15.176
7450,2.952
7451,20.504
7452,8.407
7453,2.766
7454,10.595
7455,6.221
7456,12.172
7457,9.221
7458,8.796
7459,11.849
7460,12.534
7461,7.909
7462,11.073
7463,8.172
7464,5.54
7465,3.146
7466,3.9
7467,4.65
7468,9.123
7469,10.672
7470,6.529
7471,10.558
7472,5.13
7473,4.848
7474,7.495
7475,13.872
7476,4.447
7477,6.546
7478,3.39
7479,8.947
7480,18.283
7481,9.111
7482,28.935
7483,12.861
7484,7.811
7485,4.957
7486,6.13
7487,11.395
7488,9.791
7489,13.019
7490,3.896
7491,4.481
7492,2.744
7493,5.198
7494,6.081
7495,2.372
7496,3.672
7497,10.142
7498,8.004
7499,13.332
7500,9.189
7501,15.191
7502,11.017
7503,5.317
7504,7.566
7505,7.111
7506,6.107
7507,8.053
7508,4.117
7509,4.275
7510,20.082
7511,6.623
7512,8.773
7513,5.654
7514,8.964
7515,14.713
7516,9.457
7517,4.797
7518,16.835
7519,7.718
7520,5.056
7521,4.626
7522,3.859
7523,10.039
7524,20.734
7525,11.356
7526,16.316
7527,5.876
7528,5.116
7529,4.393
7530,7.557
7531,14.209
7532,4.387
7533,3.353
7534,12.428
7535,25.34
7536,10.364
7537,4.381
7538,6.395
7539,5.382
7540,6.735
7541,5.521
7542,8.015
7543,16.368
7544,6.078
7545,5.904
7546,6.658
7547,13.225
7548,14.765
7549,8.182
7550,13.994
7551,4.647
7552,8.468
7553,8.509
7554,10.333
7555,6.447
7556,4.505
7557,11.907
7558,5.703
7559,9.28
7560,8.624
7561,4.301
7562,6.338
7563,5.632
7564,17.093
7565,14.485
7566,2.661
7567,6.502
7568,6.385
7569,6.558
7570,6.233
7571,3.868
7572,10.182
7573,13.126
7574,10.257
7575,6.74
7576,15.863
7577,5.505
7578,6.597
7579,7.156
7580,27.307
7581,11.69
7582,11.927
7583,6.363
7584,8.445
7585,6.095
7586,9.658
7587,9.342
7588,17.156
7589,6.813
7590,6.012
7591,11.501
7592,9.89
7593,3.144
7594,4.663
7595,2.174
7596,5.85
7597,3.88
7598,3.29
7599,5.641
7600,4.545
7601,11.495
7602,3.488
7603,11.91
7604,4.415
7605,4.692
7606,6.351
7607,7.742
7608,9.241
7609,23.011
7610,8.519
7611,18.899
7612,6.916
7613,17.603
7614,13.382
7615,8.931
7616,4.097
7617,10.568
7618,6.673
7619,2.88
7620,4.447
7621,4.623
7622,15.426
7623,12.827
7624,6.649
7625,6.963
7626,8.244
7627,5.289
7628,2.843
7629,11.526
7630,8.455
7631,3.181
7632,4.278
7633,13.546
7634,6.186
7635,8.907
7636,5.547
7637,4.605
7638,4.716
7639,6.001
7640,5.773
7641,4.973
7642,19.094
7643,4.116
7644,11.559
7645,8.549
7646,22.737
7647,12.737
7648,2.831
7649,8.019
7650,13.567
7651,30.641
7652,7.141
7653,9.377
7654,6.668
7655,4.97
7656,10.972
7657,7.042
7658,18.203
7659,10.991
7660,23.07
7661,38.377
7662,4.082
7663,3.254
7664,6.692
7665,13.1
7666,9.519
7667,13.762
7668,3.24
7669,9.745
7670,4.471
7671,10.169
7672,11.643
7673,4.648
7674,8.493
7675,5.72
7676,3.075
7677,7.728
7678,10.949
7679,4.51
7680,7.596
7681,8.375
7682,9.591
7683,9.393
7684,4.861
7685,5.637
7686,24.54
7687,7.865
7688,10.985
7689,4.434
7690,8.652
7691,5.006
7692,22.117
7693,8.949
7694,12.259
7695,12.477
7696,44.256
7697,6.499
7698,9.388
7699,4.344
7700,13.704
7701,10.726
7702,8.562
7703,5.619
7704,25.683
7705,6.578
7706,20.332
7707,5.048
7708,23.972
7709,9.181
7710,6.311
7711,9.231
7712,5.957
7713,12.905
7714,7.283
7715,2.976
7716,4.07
7717,7.192
7718,3.434
7719,5.445
7720,5.642
7721,3.544
7722,4.551
7723,21.352
7724,15.083
7725,4.048
7726,8.322
7727,7.212
7728,4.281
7729,33.82
7730,6.616
7731,8.779
7732,11.387
7733,6.368
7734,6.637
7735,8.647
7736,12.735
7737,19.749
7738,5.35
7739,2.757
7740,19.611
7741,22.013
7742,11.037
7743,7.343
7744,6.621
7745,5.099
7746,20.188
7747,21.208
7748,4.973
7749,20.383
7750,3.686
7751,21.043
7752,15.819
7753,12.601
7754,3.799
7755,2.98
7756,5.887
7757,5.508
7758,6.053
7759,5.008
7760,9.842
7761,5.906
7762,6.23
7763,9.412
7764,8.913
7765,9.864
7766,6.375
7767,2.984
7768,4.859
7769,12.118
7770,12.989
7771,10.875
7772,11.327
7773,6.992
7774,5.405
7775,12.124
7776,4.215
7777,9.866
7778,9.933
7779,7.342
7780,8.549
7781,7.765
7782,4.054
7783,19.249
7784,10.282
7785,5.346
7786,9.845
7787,8.254
7788,27.352
7789,6.93
7790,5.501
7791,7.959
7792,5.361
7793,3.391
7794,6.125
7795,5.037
7796,9.733
7797,4.993
7798,8.856
7799,18.66
7800,9.929
7801,3.769
7802,4.009
7803,2.416
7804,19.317
7805,7.412
7806,6.806
7807,4.077
7808,9.867
7809,9.302
7810,21.521
7811,4.715
7812,11.562
7813,10.455
7814,2.282
7815,4.905
7816,23.442
7817,7.461
7818,10.987
7819,9.7
7820,3.645
7821,10.685
7822,14.18
7823,18.377
7824,19.023
7825,6.073
7826,13.877
7827,4.833
7828,4.311
7829,8.604
7830,9.728
7831,6.843
7832,7.48
7833,7.223
7834,4.851
7835,9.372
7836,8.637
7837,4.197
7838,2.867
7839,3.848
7840,10.311
7841,10.519
7842,12.807
7843,8.868
7844,3.475
7845,8.066
7846,6.127
7847,5.125
7848,6.296
7849,11.451
7850,6.157
7851,10.134
7852,5.462
7853,6.184
7854,9.482
7855,3.353
7856,7.462
7857,6.682
7858,4.466
7859,9.491
7860,5.451
7861,6.662
7862,6.488
7863,2.968
7864,11.265
7865,5.955
7866,3.261
7867,9.702
7868,6.048
7869,9.655
7870,17.071
7871,10.07
7872,14.141
7873,13.838
7874,18.67
7875,3.864
7876,6.316
7877,7.277
7878,10.804
7879,3.198
7880,5.016
7881,16.652
7882,19.582
7883,5.851
7884,10.791
7885,5.692
7886,5.242
7887,11.012
7888,5.597
7889,10.369
7890,9.406
7891,7.897
7892,14.999
7893,5.961
7894,4.719
7895,11.408
7896,8.573
7897,4.386
7898,4.887
7899,5.425
7900,10.099
7901,19.843
7902,9.731
7903,10.096
7904,16.02
7905,25.944
7906,7.787
7907,8.888
7908,3.938
7909,16.512
7910,11.745
7911,6.272
7912,18.623
7913,7.837
7914,7.674
7915,17.743
7916,5.998
7917,5.271
7918,21.301
7919,3.86
7920,5.238
7921,7.279
7922,19.364
7923,7.793
7924,17.053
7925,17.21
7926,8.843
7927,21.766
7928,6.114
7929,5.857
7930,4.817
7931,6.619
7932,12.429
7933,8.629
7934,10.656
7935,3.577
7936,5.705
7937,7.641
7938,3.092
7939,17.876
7940,9.571
7941,19.942
7942,12.181
7943,4.608
7944,7.495
7945,5.14
7946,21.703
7947,7.654
7948,4.265
7949,5.479
7950,4.322
7951,14.866
7952,9.112
7953,9
7954,7.777
7955,13.631
7956,9.949
7957,5.357
7958,11.878
7959,25.41
7960,4.319
7961,5.493
7962,24.702
7963,5.366
7964,3.822
7965,2.722
7966,18.344
7967,3.759
7968,14.904
7969,5.417
7970,15.734
7971,5.925
7972,8.706
7973,9.542
7974,20.008
7975,4.63
7976,2.803
7977,10.5
7978,9.448
7979,8.423
7980,5.282
7981,4.902
7982,6.656
7983,3.899
7984,3.018
7985,28.974
7986,5.728
7987,3.057
7988,21.082
7989,8.121
7990,9.436
7991,7.452
7992,6.302
7993,17.228
7994,10.768
7995,4.406
7996,7.542
7997,2.647
7998,4.663
7999,8.885
8000,27.588
8001,5.27
8002,4.819
8003,5.78
8004,7.206
8005,8.442
8006,6.323
8007,6.17
8008,10.985
8009,8.641
8010,5.422
8011,5.405
8012,4.038
8013,7.997
8014,4.685
8015,6.46
8016,16.882
8017,35.235
8018,8.355
8019,9.015
8020,8.833
8021,3.855
8022,4.277
8023,8.602
8024,4.088
8025,7.077
8026,6.684
8027,4.839
8028,4.227
8029,19.616
8030,7.356
8031,7.976
8032,2.575
8033,5.904
8034,10.524
8035,12.003
8036,5.41
8037,5.383
8038,3.839
8039,20.001
8040,8.357
8041,37.536
8042,3.031
8043,2.56
8044,14.345
8045,27.983
8046,15.555
8047,5.313
8048,9.413
8049,5.408
8050,10.111
8051,9.463
8052,10.565
8053,4.098
8054,6.067
8055,4.46
8056,10.65
8057,4.761
8058,20.291
8059,7.628
8060,3.158
8061,11.292
8062,7.476
8063,6.135
8064,4.654
8065,23
8066,12.711
8067,13.816
8068,5.861
8069,5.859
8070,13.197
8071,8.402
8072,6.923
8073,9.916
8074,16.04
8075,9.522
8076,6.013
8077,3.694
8078,18.099
8079,8.191
8080,6.061
8081,11.707
8082,4.298
8083,6.836
8084,18.154
8085,14.105
8086,3.648
8087,8.841
8088,12.847
8089,4.95
8090,11.303
8091,4.598
8092,7.619
8093,8.09
8094,6.142
8095,20.545
8096,10.295
8097,6.077
8098,7.198
8099,10.42
8100,5.456
8101,4.854
8102,3.401
8103,8.923
8104,11.399
8105,5.507
8106,9.184
8107,5.576
8108,3.667
8109,4.922
8110,3.6
8111,9.043
8112,4.58
8113,26.503
8114,6.656
8115,4.516
8116,3.594
8117,2.59
8118,7.817
8119,8.769
8120,16.955
8121,21.846
8122,7.064
8123,3.141
8124,10.486
8125,10.598
8126,5.194
8127,21.953
8128,6.757
8129,5.962
8130,24.311
8131,4.894
8132,17.965
8133,6.052
8134,2.9
8135,9.157
8136,42.17
8137,23.826
8138,3.138
8139,5.221
8140,7.596
8141,3.714
8142,4.21
8143,9.075
8144,5.884
8145,18.914
8146,9.187
8147,23.516
8148,6.886
8149,8.108
8150,10.356
8151,6.498
8152,11.868
8153,5.623
8154,5.952
8155,15.252
8156,6.955
8157,11.755
8158,10.633
8159,3.561
8160,16.36
8161,8.576
8162,4.007
8163,6.365
8164,5.529
8165,4.374
8166,5.093
8167,23.329
8168,9.989
8169,7.304
8170,4.816
8171,15.374
8172,3.85
8173,3.495
8174,3.375
8175,5.201
8176,9.49
8177,9.933
8178,19.155
8179,8.425
8180,18.351
8181,4.828
8182,18.579
8183,13.475
8184,11.04
8185,6.372
8186,25.732
8187,9.262
8188,9.116
8189,4.892
8190,5.447
8191,29.849
8192,5.194
8193,11.734
8194,5.5
8195,10.075
8196,5.153
8197,16.321
8198,8.582
8199,36.529
8200,10.383
8201,7.091
8202,11.301
8203,5.512
8204,13.484
8205,5.678
8206,3.912
8207,6.26
8208,3.824
8209,6.281
8210,4.797
8211,9.614
8212,9.62
8213,17.432
8214,15.941
8215,19.043
8216,7.632
8217,7.52
8218,7.676
8219,10.644
8220,13.986
8221,6.709
8222,5.271
8223,4.788
8224,9.674
8225,4.134
8226,4.462
8227,12.511
8228,20.611
8229,13.21
8230,5.111
8231,5.457
8232,19.946
8233,10.92
8234,10.795
8235,6.196
8236,6.046
8237,9.878
8238,9.321
8239,14.601
8240,6.46
8241,5.977
8242,5.403
8243,6.82
8244,15.937
8245,4.428
8246,6.695
8247,5.296
8248,20.333
8249,3.942
8250,13.18
8251,7.885
8252,5.009
8253,5.161
8254,10.983
8255,7.371
8256,2.975
8257,6.595
8258,10.166
8259,20.05
8260,11.378
8261,15.593
8262,27.487
8263,11.11
8264,4.974
8265,11.911
8266,4.86
8267,6.667
8268,5.459
8269,7.662
8270,8.288
8271,17.636
8272,15.259
8273,16.468
8274,2.681
8275,5.82
8276,6.221
8277,9.678
8278,4.474
8279,4.795
8280,9.361
8281,7.173
8282,5.265
8283,5.974
8284,7.152
8285,13.048
8286,16.577
8287,5.563
8288,34.026
8289,5.621
8290,5.772
8291,13.072
8292,4.454
8293,4.94
8294,6.501
8295,5.07
8296,9.206
8297,6.004
8298,5.861
8299,4.361
8300,7.748
8301,5.359
8302,6.15
8303,8.063
8304,10.936
8305,3.343
8306,7.904
8307,4.946
8308,6.987
8309,11.203
8310,5.849
8311,4.266
8312,4.148
8313,5.257
8314,20.655
8315,6.95
8316,7.212
8317,5.228
8318,2.551
8319,5.954
8320,4.889
8321,8.415
8322,10.943
8323,6.022
8324,5.101
8325,9.412
8326,9.818
8327,10.109
8328,14.417
8329,5.865
8330,4.179
8331,7.733
8332,4.151
8333,4.121
8334,7.495
8335,11.257
8336,6.909
8337,5.413
8338,5.764
8339,3.427
8340,18.622
8341,12.539
8342,4.557
8343,6.526
8344,6.465
8345,10.294
8346,6.399
8347,8.77
8348,9.5
8349,4.151
8350,8.95
8351,7.218
8352,5.881
8353,6.37
8354,5.032
8355,14.992
8356,12.972
8357,6.557
8358,3.408
8359,6.185
8360,4.201
8361,6.007
8362,10.116
8363,15.543
8364,11.178
8365,24.883
8366,3.617
8367,3.708
8368,5.501
8369,7.016
8370,15.075
8371,7.874
8372,9.179
8373,4.19
8374,5.767
8375,7.572
8376,17.833
8377,16.686
8378,12.523
8379,5.192
8380,4.628
8381,9.919
8382,3.691
8383,6.556
8384,23.601
8385,7.101
8386,19.425
8387,15.228
8388,5.351
8389,5.689
8390,5.66
8391,15.214
8392,12.333
8393,13.608
8394,3.198
8395,10.676
8396,8.424
8397,10.61
8398,10.656
8399,4.606
8400,7.545
8401,2.463
8402,10.164
8403,2.958
8404,6.631
8405,8.247
8406,9.842
8407,7.285
8408,4.068
8409,10.089
8410,12.927
8411,6.473
8412,6.629
8413,4.875
8414,16.234
8415,19.099
8416,5.484
8417,27.871
8418,4.061
8419,9.237
8420,5.715
8421,7.97
8422,15.204
8423,7.778
8424,9.926
8425,5.005
8426,6.254
8427,6.005
8428,4.525
8429,9.729
8430,9.449
8431,10.768
8432,2.891
8433,8.185
8434,4.653
8435,17.293
8436,8.866
8437,34.183
8438,5.152
8439,5.587
8440,12.834
8441,4.564
8442,4.342
8443,9.392
8444,13.103
8445,5.457
8446,5.204
8447,6.892
8448,8.556
8449,15.374
8450,21.934
8451,3.62
8452,16.421
8453,5.411
8454,11.916
8455,6.196
8456,5.272
8457,9.569
8458,7.378
8459,13.583
8460,4.07
8461,4.171
8462,9.091
8463,4.063
8464,4.187
8465,3.49
8466,5.488
8467,8.665
8468,4.439
8469,3.699
8470,5.587
8471,4.15
8472,7.788
8473,19.15
8474,15.795
8475,3.762
8476,6.538
8477,11.261
8478,5.396
8479,8.923
8480,7.43
8481,9.795
8482,6.491
8483,4.276
8484,4.694
8485,14.764
8486,4.761
8487,4.2
8488,5.547
8489,6.972
8490,12.259
8491,4.718
8492,16.205
8493,9.755
8494,13.869
8495,8.728
8496,10.184
8497,10.921
8498,7.479
8499,5.187
8500,3.929
8501,7.237
8502,18.205
8503,6.978
8504,6.79
8505,9.832
8506,10.651
8507,29.653
8508,4.53
8509,8.982
8510,6.285
8511,22.88
8512,6.882
8513,11.267
8514,5.753
8515,3.202
8516,17.133
8517,6.659
8518,2.671
8519,7.894
8520,4.96
8521,5.641
8522,9.753
8523,9.679
8524,5.254
8525,2.548
8526,3.349
8527,3.324
8528,6.489
8529,7.534
8530,5.77
8531,6.637
8532,3.935
8533,14.013
8534,15.613
8535,20.12
8536,5.697
8537,6.665
8538,9.235
8539,8.451
8540,5.156
8541,5.111
8542,13.455
8543,8.973
8544,10.428
8545,5.177
8546,7.902
8547,4.041
8548,7.064
8549,6.307
8550,3.46
8551,5.808
8552,10.085
8553,7.637
8554,13.285
8555,4.844
8556,4.86
8557,10.943
8558,4.465
8559,11.814
8560,5.183
8561,8.05
8562,3.562
8563,4.032
8564,6.105
8565,4.652
8566,8.868
8567,10.104
8568,5.353
8569,6.311
8570,43.426
8571,5.2
8572,5.632
8573,9.091
8574,11.23
8575,19.276
8576,4.907
8577,4.209
8578,15.384
8579,8.751
8580,5.031
8581,7.301
8582,51.621
8583,11.629
8584,5.397
8585,21.112
8586,17.935
8587,9.755
8588,4.773
8589,4.799
8590,4.526
8591,6.543
8592,10.634
8593,9.042
8594,30.146
8595,5.726
8596,8.269
8597,12.863
8598,4.814
8599,6.81
8600,8.034
8601,7.116
8602,15.512
8603,10.565
8604,3.711
8605,7.375
8606,15.246
8607,34.81
8608,5.83
8609,6.258
8610,3.98
8611,3.819
8612,4.924
8613,5.842
8614,29.687
8615,6.47
8616,5.156
8617,3.421
8618,3.272
8619,6.292
8620,4.435
8621,8.54
8622,7.92
8623,8.12
8624,10.272
8625,3.802
8626,16.614
8627,10.585
8628,4.883
8629,9.519
8630,8.962
8631,5.11
8632,20.127
8633,10.224
8634,4.149
8635,4.136
8636,6.425
8637,2.8
8638,15.273
8639,7.489
8640,4.154
8641,5.709
8642,9.063
8643,18.299
8644,7.453
8645,13.505
8646,13.008
8647,8.423
8648,18.66
8649,7.286
8650,44.815
8651,5.502
8652,6.775
8653,2.715
8654,4.389
8655,2.716
8656,5.059
8657,10.664
8658,3.671
8659,4.944
8660,5.618
8661,6.379
8662,3.842
8663,4.705
8664,17.798
8665,7.53
8666,10.549
8667,7.952
8668,7.581
8669,6.218
8670,24.609
8671,8.341
8672,17.974
8673,15.149
8674,20.679
8675,3.085
8676,5.838
8677,10.117
8678,7.074
8679,11.08
8680,11.044
8681,4.952
8682,4.442
8683,11.967
8684,4.186
8685,7.22
8686,7.163
8687,6.593
8688,15.905
8689,2.809
8690,3.762
8691,21.772
8692,6.819
8693,5.094
8694,8.485
8695,15.792
8696,16.09
8697,4.163
8698,5.367
8699,6.084
8700,7.444
8701,2.757
8702,4.937
8703,7.976
8704,6.997
8705,6.72
8706,27.263
8707,7.902
8708,10.395
8709,6.445
8710,3.361
8711,9.964
8712,9.636
8713,10.018
8714,4.013
8715,3.223
8716,20.851
8717,3.574
8718,8.532
8719,2.818
8720,27.796
8721,11.835
8722,3.724
8723,14.529
8724,13.506
8725,12.626
8726,5.194
8727,11.194
8728,4.051
8729,15.275
8730,11.163
8731,20.421
8732,6.549
8733,2.917
8734,17.516
8735,3.193
8736,5.107
8737,21.882
8738,12.033
8739,5.844
8740,8.308
8741,3.785
8742,9.454
8743,28.248
8744,30.255
8745,6.054
8746,8.03
8747,11.939
8748,3.448
8749,14.798
8750,9.132
8751,23.235
8752,5.6
8753,4.425
8754,4.306
8755,8.732
8756,13.829
8757,3.55
8758,6.562
8759,7.404
8760,4.744
8761,6.289
8762,3.078
8763,7.508
8764,6.941
8765,6.513
8766,11.387
8767,3.607
8768,9.772
8769,38.958
8770,6.499
8771,4.753
8772,5.83
8773,13.753
8774,5.818
8775,10.148
8776,9.148
8777,11.487
8778,9.867
8779,13.383
8780,4.523
8781,14.041
8782,4.227
8783,15.538
8784,4.502
8785,4.127
8786,6.98
8787,5.405
8788,9.903
8789,12.815
8790,3.481
8791,5.215
8792,18.03
8793,11.64
8794,4.999
8795,7.193
8796,6.206
8797,6.026
8798,8.275
8799,5.189
8800,10.272
8801,6.515
8802,3.616
8803,6.541
8804,16.414
8805,3.435
8806,25.107
8807,5.995
8808,23.107
8809,12.497
8810,19.81
8811,11.735
8812,8.821
8813,4.804
8814,10.215
8815,8.636
8816,5.44
8817,6.823
8818,8.885
8819,9.595
8820,7.647
8821,3.72
8822,6.586
8823,4.747
8824,5.284
8825,8.372
8826,7.217
8827,5.842
8828,12.905
8829,6.644
8830,4.347
8831,5.634
8832,11.254
8833,7.395
8834,4.391
8835,12.817
8836,8.49
8837,5.593
8838,10.628
8839,8.141
8840,10.201
8841,5.932
8842,6.348
8843,5.71
8844,15.327
8845,7.946
8846,8.64
8847,3.128
8848,23.318
8849,6.106
8850,4.576
8851,9.278
8852,14.283
8853,4.347
8854,12.862
8855,9.499
8856,13.578
8857,9.257
8858,11.008
8859,5.882
8860,11.947
8861,5.335
8862,4.952
8863,19.26
8864,6.7
8865,13.244
8866,11.301
8867,5.727
8868,4.681
8869,4.82
8870,23.28
8871,2.815
8872,6.432
8873,4.547
8874,3.026
8875,4.535
8876,4.332
8877,7.154
8878,5.528
8879,14.493
8880,9.28
8881,3.953
8882,24.386
8883,4.794
8884,6.166
8885,11.099
8886,8.884
8887,5.997
8888,13.066
8889,3.543
8890,4.144
8891,7.055
8892,6.501
8893,7.272
8894,15.962
8895,9.094
8896,5.128
8897,7.864
8898,6.401
8899,5.464
8900,8.555
8901,9.666
8902,7.954
8903,13.433
8904,9.759
8905,8.305
8906,19.615
8907,11.225
8908,5.234
8909,7.012
8910,13.815
8911,16.522
8912,5.958
8913,7.596
8914,10.176
8915,3.342
8916,6.025
8917,3.329
8918,5.119
8919,6.572
8920,20.82
8921,2.904
8922,18.607
8923,6.4
8924,14.644
8925,8.701
8926,7.386
8927,4.324
8928,5.931
8929,10.729
8930,7.355
8931,8.863
8932,11.633
8933,3.35
8934,13.948
8935,3.657
8936,6.208
8937,5.34
8938,3.892
8939,9.29
8940,16.603
8941,26.94
8942,18.201
8943,4.323
8944,3.704
8945,3.524
8946,8.798
8947,12.714
8948,6.247
8949,14.97
8950,6.221
8951,5.789
8952,3.968
8953,5.448
8954,6.619
8955,7.724
8956,15.539
8957,8.253
8958,7.181
8959,5.677
8960,18.55
8961,34.233
8962,7.689
8963,4.943
8964,34.582
8965,7.397
8966,7.405
8967,4.18
8968,6.702
8969,5.55
8970,11.915
8971,18.239
8972,11.201
8973,5.101
8974,5.875
8975,9.189
8976,2.747
8977,7.782
8978,3.966
8979,12.486
8980,4.58
8981,4.344
8982,5.166
8983,12.7
8984,6.505
8985,7.554
8986,6.962
8987,8.289
8988,10.501
8989,4.748
8990,24.417
8991,8.894
8992,10.832
8993,6.357
8994,5.087
8995,5.366
8996,15.055
8997,9.974
8998,2.579
8999,3.061
9000,8.335
9001,5.53
9002,7.486
9003,3.105
9004,11.532
9005,5.109
9006,13.704
9007,7.943
9008,11.508
9009,20.57
9010,15.971
9011,12.186
9012,4.169
9013,5.225
9014,3.034
9015,5.274
9016,4.68
9017,8.113
9018,2.945
9019,6.545
9020,13.884
9021,7.668
9022,7.695
9023,11.274
9024,4.385
9025,9.747
9026,5.084
9027,6.062
9028,2.938
9029,8.405
9030,6.742
9031,12.008
9032,5.841
9033,5.682
9034,4.201
9035,5.68
9036,7.023
9037,5.6
9038,5.795
9039,2.9
9040,8.035
9041,21.837
9042,12.963
9043,14.314
9044,6.681
9045,9.546
9046,14.807
9047,8.547
9048,3.072
9049,3.851
9050,5.47
9051,6.431
9052,8.484
9053,4.698
9054,20.746
9055,12.115
9056,4.975
9057,5.062
9058,5.082
9059,11.209
9060,13.135
9061,11.279
9062,2.735
9063,12.72
9064,8.074
9065,9.994
9066,5.045
9067,9.353
9068,6.707
9069,4.164
9070,7.995
9071,5.239
9072,22.988
9073,3.026
9074,12.34
9075,4.168
9076,6.148
9077,3.723
9078,9.51
9079,4.127
9080,4.352
9081,5.85
9082,19.206
9083,12.859
9084,5.491
9085,8.81
9086,12.305
9087,7.085
9088,8.924
9089,8.067
9090,24.415
9091,6.579
9092,7.213
9093,5.123
9094,6.331
9095,14.83
9096,15.316
9097,4.952
9098,3.604
9099,10.815
9100,6.629
9101,9.899
9102,7.001
9103,10.788
9104,18.164
9105,5.89
9106,15.414
9107,7.225
9108,11.423
9109,18.13
9110,13.498
9111,10.375
9112,14.128
9113,7.032
9114,8.618
9115,15.4
9116,9.533
9117,5.327
9118,57.502
9119,6.959
9120,4.993
9121,10.309
9122,26.591
9123,6.146
9124,3.721
9125,4.916
9126,12.949
9127,11.768
9128,14.56
9129,6.389
9130,3.389
9131,9.059
9132,5.929
9133,8.097
9134,5.113
9135,4.332
9136,8.737
9137,5.233
9138,11.088
9139,4.568
9140,12.749
9141,8.185
9142,14.85
9143,5.516
9144,4.399
9145,9.521
9146,6.477
9147,4.025
9148,6.044
9149,3.562
9150,4.866
9151,10.536
9152,13.762
9153,2.838
9154,3.52
9155,12.18
9156,14.961
9157,4.02
9158,7.621
9159,20.763
9160,6.746
9161,9.914
9162,7.992
9163,7.84
9164,4.728
9165,4.942
9166,3.195
9167,6.54
9168,4.953
9169,6.743
9170,9.299
9171,11.841
9172,10.531
9173,5.057
9174,5.563
9175,13.724
9176,10.918
9177,5.065
9178,8.076
9179,7.74
9180,5.245
9181,8.537
9182,6.044
9183,12.617
9184,10.971
9185,6.751
9186,4.484
9187,9.485
9188,5.387
9189,6.942
9190,10.395
9191,7.219
9192,7.596
9193,4.724
9194,5.784
9195,12.694
9196,8.63
9197,9.201
9198,8.185
9199,4.348
9200,4.218
9201,6.32
9202,22.297
9203,9.039
9204,11.124
9205,4.13
9206,13.521
9207,24.045
9208,28.663
9209,6.183
9210,20.229
9211,10.821
9212,10.869
9213,7.066
9214,6.129
9215,7.437
9216,6.643
9217,9.621
9218,6.157
9219,7.103
9220,19.402
9221,15.476
9222,5.029
9223,7.454
9224,8.699
9225,7.402
9226,7.872
9227,23.469
9228,5.636
9229,5.399
9230,4.362
9231,3.578
9232,3.828
9233,7.052
9234,7.696
9235,11.597
9236,14.526
9237,12.479
9238,2.29
9239,2.748
9240,8.786
9241,4.453
9242,6.955
9243,9.387
9244,4.899
9245,8.086
9246,9.514
9247,5.7
9248,13.295
9249,4.421
9250,9.461
9251,6.83
9252,6.707
9253,10.969
9254,6.587
9255,20.787
9256,4.173
9257,11.125
9258,3.766
9259,15.137
9260,2.725
9261,7.3
9262,11.524
9263,3.719
9264,5.41
9265,31.091
9266,3.66
9267,3.863
9268,28.487
9269,12.208
9270,4.003
9271,2.802
9272,10.083
9273,7.658
9274,6.409
9275,3.85
9276,4.752
9277,5.596
9278,8.508
9279,3.883
9280,12.291
9281,3.592
9282,11.352
9283,5.151
9284,9.234
9285,25.162
9286,5.615
9287,6.039
9288,12.179
9289,30.118
9290,11.706
9291,5.118
9292,3.627
9293,14.986
9294,8.926
9295,10.35
9296,8.311
9297,5.083
9298,7.036
9299,6.763
9300,11.071
9301,19.14
9302,7.536
9303,12.805
9304,12.334
9305,5.114
9306,3.831
9307,5.597
9308,5.445
9309,4.219
9310,8.152
9311,4.022
9312,11.737
9313,9.693
9314,6.194
9315,14.186
9316,17.145
9317,9.949
9318,3.334
9319,9.687
9320,21.152
9321,8.121
9322,4.706
9323,39.853
9324,21.217
9325,4.765
9326,6.52
9327,6.583
9328,4.226
9329,11.061
9330,3.573
9331,9.218
9332,9.279
9333,4.567
9334,12.814
9335,18.381
9336,17.345
9337,8.267
9338,4.606
9339,4.778
9340,11.155
9341,4.089
9342,7.215
9343,4.051
9344,3.433
9345,6.562
9346,6.635
9347,5.107
9348,6.306
9349,8.62
9350,3.843
9351,7.078
9352,11.236
9353,11.382
9354,6.93
9355,23.13
9356,8.253
9357,14.72
9358,16.775
9359,4.774
9360,5.408
9361,8.792
9362,8.651
9363,21.868
9364,12.596
9365,4.636
9366,14.132
9367,6.12
9368,13.217
9369,4.246
9370,14.143
9371,7.046
9372,4.403
9373,3.314
9374,5.271
9375,6.138
9376,4.562
